company_id,flight_number,scheduled_departure_date_local,scheduled_departure_datetime_local,scheduled_arrival_datetime_local,scheduled_departure_station_code,scheduled_arrival_station_code,fleet_type,carrier,total_seats,total_pax,load_factor,scheduled_ground_time_minutes,minimum_turn_minutes,ground_time_surplus,n_checked,n_transfer,transfer_share,n_ssr,basic_economy_pax,lap_child_count,departure_delay_minutes,difficulty_score,difficulty_rank_within_day,difficulty_class
OO,4638,2025-08-04,2025-08-04 19:40:00+00:00,2025-08-04 21:44:00+00:00,ORD,COS,ERJ-175,Express,76,84,1.105263157894737,65,34,31,0,22,0.9999999545454565,0.0,0,0,24.0,0.9999993255257346,235,Medium
UA,1324,2025-08-10,2025-08-10 19:48:00+00:00,2025-08-10 22:38:00+00:00,ORD,SFO,A321-2NX,Mainline,200,212,1.06,84,62,22,0,30,0.9999999666666678,0.0,0,1,72.0,0.9999991103576077,195,Medium
UA,1124,2025-08-10,2025-08-10 16:07:00+00:00,2025-08-10 19:05:00+00:00,ORD,IAH,B737-900,Mainline,179,213,1.1899441340782122,75,56,19,0,50,0.9999999800000005,0.0,0,1,47.0,0.9999991604951625,79,Difficult
UA,1815,2025-08-03,2025-08-03 10:50:00+00:00,2025-08-03 13:20:00+00:00,ORD,MSY,A320-200,Mainline,150,180,1.2,130,46,84,0,27,0.9999999629629643,0.0,0,1,1.0,0.9999996178433628,374,Medium
UA,1967,2025-08-13,2025-08-13 18:22:00+00:00,2025-08-13 20:54:00+00:00,ORD,LAX,A321-2NX,Mainline,200,178,0.89,72,62,10,0,61,0.9999999836065577,0.0,0,1,44.0,0.8993809088081178,123,Medium
UA,1659,2025-08-10,2025-08-10 10:42:00+00:00,2025-08-10 14:28:00+00:00,ORD,CUN,B737-900,Mainline,179,269,1.5027932960893855,80,70,10,0,10,0.99999990000001,0.0,0,2,1.0,0.9999991451104162,109,Difficult
UA,1270,2025-08-10,2025-08-10 09:23:00+00:00,2025-08-10 14:09:00+00:00,ORD,PUJ,B737-900,Mainline,179,234,1.3072625698324023,97,70,27,0,26,0.9999999615384629,0.0,0,2,6.0,0.999999147566457,103,Difficult
G7,4460,2025-08-02,2025-08-02 07:15:00+00:00,2025-08-02 10:15:00+00:00,ORD,ROC,CRJ-550,Express,50,50,1.0,650,29,621,0,26,0.9999999615384629,0.0,0,2,-5.0,0.6912038070610619,490,Easy
G7,4461,2025-08-03,2025-08-03 13:51:00+00:00,2025-08-03 17:00:00+00:00,ORD,ABE,CRJ-550,Express,50,59,1.18,115,33,82,0,14,0.9999999285714337,0.0,0,1,-9.0,0.9999995776046599,424,Easy
UA,378,2025-08-12,2025-08-12 13:55:00+00:00,2025-08-12 16:26:00+00:00,ORD,LAX,A321-2NX,Mainline,200,277,1.385,73,62,11,0,75,0.9999999866666669,0.0,0,2,7.0,0.9999991092046621,15,Difficult
UA,310,2025-08-08,2025-08-08 15:53:00+00:00,2025-08-08 17:31:00+00:00,ORD,MCI,A319-100,Mainline,126,152,1.2063492063492063,58,43,15,0,103,0.9999999902912623,0.0,0,1,-1.0,0.931079175307642,29,Difficult
G7,4588,2025-08-08,2025-08-08 13:55:00+00:00,2025-08-08 16:57:00+00:00,ORD,MDT,CRJ-550,Express,50,48,0.96,110,29,81,0,21,0.9999999523809546,0.0,0,0,-8.0,0.8883491233738691,445,Easy
UA,2424,2025-08-08,2025-08-08 18:20:00+00:00,2025-08-08 21:27:00+00:00,ORD,RDU,B737-MAX9,Mainline,179,176,0.9832402234636871,80,56,24,0,55,0.9999999818181822,0.0,0,1,-2.0,0.9160634575081097,185,Medium
UA,1634,2025-08-13,2025-08-13 14:24:00+00:00,2025-08-13 17:30:00+00:00,ORD,IAD,B737-MAX9,Mainline,179,195,1.089385474860335,70,56,14,0,80,0.9999999875000002,0.0,0,0,0.0,0.9034145904199516,55,Difficult
OO,5272,2025-08-09,2025-08-09 10:35:00+00:00,2025-08-09 11:43:00+00:00,ORD,MSN,CRJ-550,Express,50,47,0.94,56,29,27,0,18,0.9999999444444475,0.0,0,1,-4.0,0.9999996465773159,327,Medium
OO,5045,2025-08-09,2025-08-09 16:35:00+00:00,2025-08-09 17:57:00+00:00,ORD,RHI,CRJ-200,Express,50,50,1.0,42,29,13,0,39,0.999999974358975,0.0,0,1,-4.0,0.9999997019501534,173,Medium
OO,5601,2025-08-14,2025-08-14 13:55:00+00:00,2025-08-14 16:11:00+00:00,ORD,FNT,CRJ-200,Express,50,46,0.92,-31,29,-60,0,29,0.9999999655172426,0.0,0,0,170.0,0.9999996532524432,41,Difficult
YX,3571,2025-08-03,2025-08-03 13:05:00+00:00,2025-08-03 15:18:00+00:00,ORD,IND,ERJ-170,Express,70,89,1.2714285714285714,60,34,26,0,35,0.9999999714285723,0.0,0,1,45.0,0.9999997377306404,88,Difficult
OO,5292,2025-08-12,2025-08-12 08:45:00+00:00,2025-08-12 11:41:00+00:00,ORD,MTY,ERJ-175,Express,76,84,1.105263157894737,54,42,12,0,5,0.99999980000004,0.0,0,0,0.0,0.9999988437580373,337,Easy
G7,4481,2025-08-11,2025-08-11 07:00:00+00:00,2025-08-11 09:07:00+00:00,ORD,GRR,CRJ-550,Express,50,50,1.0,740,29,711,0,17,0.999999941176474,0.0,0,0,2.0,0.9999967002470055,539,Easy
G7,4463,2025-08-15,2025-08-15 18:35:00+00:00,2025-08-15 21:55:00+00:00,ORD,ABE,CRJ-550,Express,50,41,0.82,105,29,76,0,15,0.9999999333333378,0.0,0,0,-11.0,0.9999994062389156,460,Easy
G7,4482,2025-08-06,2025-08-06 15:35:00+00:00,2025-08-06 17:35:00+00:00,ORD,TUL,CRJ-550,Express,50,53,1.06,45,29,16,0,17,0.999999941176474,0.0,0,0,-6.0,0.9999996758158092,192,Medium
G7,4584,2025-08-09,2025-08-09 20:07:00+00:00,2025-08-09 22:15:00+00:00,ORD,TUL,CRJ-550,Express,50,62,1.24,102,29,73,0,40,0.9999999750000007,0.0,0,0,-6.0,0.9999996594965593,296,Medium
OO,5051,2025-08-08,2025-08-08 21:15:00+00:00,2025-08-08 23:13:00+00:00,ORD,LAF,CRJ-550,Express,50,19,0.38,-528,29,-557,0,2,0.99999950000025,0.0,0,0,567.0,1.0,1,Difficult
OO,4766,2025-08-14,2025-08-14 16:45:00+00:00,2025-08-14 19:04:00+00:00,ORD,OKC,CRJ-550,Express,50,46,0.92,42,29,13,0,32,0.9999999687500011,0.0,0,0,-9.0,0.9999995221836514,239,Medium
UA,1775,2025-08-04,2025-08-04 17:31:00+00:00,2025-08-04 15:03:00+00:00,ORD,FLL,B737-MAX9,Mainline,179,192,1.0726256983240223,20,56,-36,0,17,0.999999941176474,0.0,0,1,0.0,0.9999994513967216,43,Difficult
OO,4645,2025-08-05,2025-08-05 11:05:00+00:00,2025-08-05 13:17:00+00:00,ORD,FWA,CRJ-200,Express,50,47,0.94,190,29,161,0,23,0.999999956521741,0.0,0,0,-12.0,0.9999992965748445,445,Easy
UA,1269,2025-08-01,2025-08-01 18:00:00+00:00,2025-08-01 20:28:00+00:00,ORD,CLE,B737-700,Mainline,126,158,1.253968253968254,74,43,31,0,52,0.9999999807692311,0.0,0,1,2.0,0.9999996643489351,118,Medium
UA,399,2025-08-13,2025-08-13 11:05:00+00:00,2025-08-13 14:42:00+00:00,ORD,BOS,B737-MAX8,Mainline,166,182,1.0963855421686748,91,51,40,0,32,0.9999999687500011,0.0,0,1,-3.0,0.8959690526134612,207,Medium
UA,1576,2025-08-04,2025-08-04 20:00:00+00:00,2025-08-04 23:22:00+00:00,ORD,LGA,B737-800,Mainline,166,170,1.0240963855421688,-10,51,-61,0,5,0.99999980000004,0.0,0,0,63.0,0.999999333852038,217,Medium
UA,714,2025-08-03,2025-08-03 19:52:00+00:00,2025-08-03 22:56:00+00:00,ORD,MDT,A320-200,Mainline,150,159,1.06,57,46,11,0,51,0.9999999803921573,0.0,0,2,18.0,0.99999973921115,82,Difficult
UA,2067,2025-08-05,2025-08-05 07:30:00+00:00,2025-08-05 10:57:00+00:00,ORD,BOS,B737-800,Mainline,166,203,1.2228915662650603,501,51,450,0,25,0.9999999600000016,0.0,0,0,-8.0,0.9999988422188916,475,Easy
UA,1941,2025-08-09,2025-08-09 14:09:00+00:00,2025-08-09 16:35:00+00:00,ORD,CVG,B737-700,Mainline,126,158,1.253968253968254,91,43,48,0,90,0.9999999888888891,0.0,0,0,3.0,0.9999997126580585,141,Medium
OO,5395,2025-08-08,2025-08-08 13:44:00+00:00,2025-08-08 16:51:00+00:00,ORD,GSO,ERJ-175,Express,70,75,1.0714285714285714,65,34,31,0,56,0.9999999821428575,0.0,0,1,-5.0,0.9168712590173724,180,Medium
UA,1361,2025-08-15,2025-08-15 21:20:00+00:00,2025-08-15 22:45:00+00:00,ORD,STL,B737-800,Mainline,166,174,1.0481927710843373,69,51,18,0,76,0.9999999868421054,0.0,0,1,18.0,0.9999996316067766,93,Difficult
OO,5290,2025-08-01,2025-08-01 19:45:00+00:00,2025-08-01 22:52:00+00:00,ORD,BOI,ERJ-175,Express,70,80,1.1428571428571428,55,34,21,0,27,0.9999999629629643,0.0,0,1,16.0,0.9999996331171125,198,Medium
OO,5852,2025-08-01,2025-08-01 10:46:00+00:00,2025-08-01 12:37:00+00:00,ORD,HSV,ERJ-175,Express,76,82,1.0789473684210527,877,34,843,0,14,0.9999999285714337,0.0,0,0,-4.0,0.9999982003131911,543,Easy
OO,5534,2025-08-05,2025-08-05 16:00:00+00:00,2025-08-05 17:43:00+00:00,ORD,OMA,ERJ-175,Express,76,83,1.0921052631578947,27,34,-7,0,34,0.9999999705882362,0.0,0,0,3.0,0.99999964501814,64,Difficult
UA,1996,2025-08-09,2025-08-09 08:49:00+00:00,2025-08-09 14:44:00+00:00,ORD,SJU,A321-2NX,Mainline,200,248,1.24,576,62,514,0,40,0.9999999750000007,0.0,0,2,-2.0,0.9999992102246326,467,Easy
UA,1674,2025-08-03,2025-08-03 08:35:00+00:00,2025-08-03 14:50:00+00:00,ORD,AUA,B737-900,Mainline,179,214,1.1955307262569832,-69,70,-139,0,35,0.9999999714285723,0.0,0,0,135.0,0.999999982777511,3,Difficult
UA,1381,2025-08-07,2025-08-07 09:00:00+00:00,2025-08-07 11:59:00+00:00,ORD,DCA,A320-200,Mainline,150,109,0.7266666666666667,74,46,28,0,18,0.9999999444444475,0.0,0,2,-11.0,0.9999992096197542,388,Easy
UA,764,2025-08-03,2025-08-03 08:45:00+00:00,2025-08-03 11:38:00+00:00,ORD,YYC,A319-100,Mainline,126,150,1.1904761904761905,46,52,-6,0,39,0.999999974358975,0.0,0,1,12.0,0.9999997771810656,33,Difficult
UA,2090,2025-08-04,2025-08-04 07:01:00+00:00,2025-08-04 11:18:00+00:00,ORD,MIA,B737-800,Mainline,166,202,1.216867469879518,83,60,23,0,6,0.9999998333333611,0.0,0,0,-1.0,0.999999249464337,369,Medium
UA,920,2025-08-01,2025-08-01 18:05:00+00:00,2025-08-02 08:20:00+00:00,ORD,LHR,B767-300,Mainline,167,190,1.1377245508982037,1755,145,1610,0,23,0.999999956521741,0.0,0,0,-2.0,0.9999969590934219,555,Easy
G7,4519,2025-08-04,2025-08-04 18:20:00+00:00,2025-08-04 21:24:00+00:00,ORD,SCE,CRJ-550,Express,50,40,0.8,79,29,50,0,20,0.9999999500000024,0.0,0,0,-4.0,0.9999991790067594,439,Easy
G7,4390,2025-08-04,2025-08-04 14:09:00+00:00,2025-08-04 16:55:00+00:00,ORD,CHA,CRJ-550,Express,50,60,1.2,54,29,25,0,13,0.9999999230769291,0.0,0,0,-8.0,0.9999993331492253,219,Medium
UA,2207,2025-08-01,2025-08-01 15:58:00+00:00,2025-08-01 17:36:00+00:00,ORD,OMA,B737-MAX9,Mainline,179,207,1.1564245810055866,15,56,-41,0,95,0.9999999894736844,0.0,0,1,29.0,0.9999997877905593,7,Difficult
OO,5103,2025-08-14,2025-08-14 21:50:00+00:00,2025-08-14 23:40:00+00:00,ORD,JLN,CRJ-200,Express,50,42,0.84,107,29,78,0,24,0.999999958333335,0.0,0,0,38.0,0.9999993711907599,452,Easy
UA,2672,2025-08-14,2025-08-14 10:39:00+00:00,2025-08-14 13:06:00+00:00,ORD,PNS,A320-200,Mainline,150,152,1.0133333333333334,801,46,755,0,10,0.99999990000001,0.0,0,0,-5.0,0.999998089673155,529,Easy
OO,5729,2025-08-14,2025-08-14 11:05:00+00:00,2025-08-14 13:23:00+00:00,ORD,FNT,CRJ-200,Express,50,61,1.22,93,29,64,0,47,0.9999999787234047,0.0,0,1,-8.0,0.9999995135861808,254,Medium
G7,4502,2025-08-11,2025-08-11 10:50:00+00:00,2025-08-11 13:21:00+00:00,ORD,LEX,CRJ-550,Express,50,47,0.94,55,29,26,0,29,0.9999999655172426,0.0,0,0,-2.0,0.9999980515928845,277,Medium
OO,5847,2025-08-11,2025-08-11 16:20:00+00:00,2025-08-11 17:49:00+00:00,ORD,DSM,ERJ-175,Express,76,78,1.0263157894736843,47,34,13,0,60,0.9999999833333336,0.0,0,0,15.0,0.999998127127863,106,Difficult
OO,5099,2025-08-07,2025-08-07 12:40:00+00:00,2025-08-07 15:09:00+00:00,ORD,CIU,CRJ-200,Express,50,49,0.98,46,29,17,0,13,0.9999999230769291,0.0,0,1,-2.0,0.9999992592016348,305,Medium
OO,5499,2025-08-06,2025-08-06 19:35:00+00:00,2025-08-06 21:35:00+00:00,ORD,SBN,CRJ-200,Express,50,16,0.32,68,29,39,0,11,0.9999999090909174,0.0,0,0,-1.0,0.9999994747914398,408,Easy
G7,4574,2025-08-13,2025-08-13 10:56:00+00:00,2025-08-13 14:04:00+00:00,ORD,YOW,CRJ-550,Express,50,58,1.16,68,37,31,0,29,0.9999999655172426,0.0,0,0,-4.0,0.8974405818940268,176,Medium
G7,4429,2025-08-12,2025-08-12 15:52:00+00:00,2025-08-12 17:44:00+00:00,ORD,FSD,CRJ-550,Express,50,65,1.3,57,29,28,0,17,0.999999941176474,0.0,0,2,53.0,0.9999990076671395,104,Medium
G7,4186,2025-08-01,2025-08-01 20:20:00+00:00,2025-08-01 21:37:00+00:00,ORD,MLI,CRJ-550,Express,50,40,0.8,85,29,56,0,32,0.9999999687500011,0.0,0,0,-3.0,0.9999995077691478,437,Easy
OO,5229,2025-08-07,2025-08-07 11:59:00+00:00,2025-08-07 15:24:00+00:00,ORD,ILM,ERJ-175,Express,76,88,1.1578947368421053,47,34,13,0,16,0.9999999375000038,0.0,0,1,-3.0,0.9999993240959888,169,Medium
UA,2179,2025-08-12,2025-08-12 18:20:00+00:00,2025-08-12 21:09:00+00:00,ORD,SFO,B757-300,Mainline,234,235,1.0042735042735043,78,66,12,0,50,0.9999999800000005,0.0,0,1,41.0,0.9999990328906668,62,Difficult
UA,970,2025-08-13,2025-08-13 15:50:00+00:00,2025-08-14 07:55:00+00:00,ORD,FCO,B787-10,Mainline,318,215,0.6761006289308176,1495,155,1340,0,51,0.9999999803921573,0.0,0,0,1.0,0.6878305942943066,518,Easy
UA,1414,2025-08-06,2025-08-06 08:45:00+00:00,2025-08-06 11:43:00+00:00,ORD,BOI,A320-200,Mainline,150,196,1.3066666666666666,57,46,11,0,35,0.9999999714285723,0.0,0,3,132.0,0.9999997856775975,30,Difficult
UA,359,2025-08-01,2025-08-01 09:16:00+00:00,2025-08-01 12:45:00+00:00,ORD,MEX,A320-200,Mainline,150,167,1.1133333333333333,93,60,33,0,32,0.9999999687500011,0.0,0,2,-4.0,0.9999996201822688,237,Medium
UA,2106,2025-08-04,2025-08-04 21:40:00+00:00,2025-08-05 00:30:00+00:00,ORD,SFO,A321-2NX,Mainline,200,225,1.125,85,70,15,0,48,0.9999999791666672,0.0,0,1,6.0,0.9999994131581758,65,Difficult
UA,1314,2025-08-14,2025-08-14 14:26:00+00:00,2025-08-14 17:25:00+00:00,ORD,IAH,A321-2NX,Mainline,200,212,1.06,72,62,10,0,48,0.9999999791666672,0.0,0,2,-1.0,0.9999995863521487,97,Difficult
OO,4791,2025-08-13,2025-08-13 10:35:00+00:00,2025-08-13 12:33:00+00:00,ORD,SBN,CRJ-550,Express,50,43,0.86,45,29,16,0,48,0.9999999791666672,0.0,0,0,58.0,0.8960543277338237,204,Medium
OO,5521,2025-08-06,2025-08-06 15:35:00+00:00,2025-08-06 16:48:00+00:00,ORD,ATW,CRJ-200,Express,50,55,1.1,79,29,50,0,15,0.9999999333333378,0.0,0,0,-2.0,0.9999996149714243,309,Medium
G7,4502,2025-08-12,2025-08-12 10:50:00+00:00,2025-08-12 13:21:00+00:00,ORD,LEX,CRJ-550,Express,50,55,1.1,58,29,29,0,15,0.9999999333333378,0.0,0,1,-7.0,0.999998963367339,197,Medium
UA,1710,2025-08-13,2025-08-13 19:59:00+00:00,2025-08-13 22:32:00+00:00,ORD,SMF,B737-800,Mainline,166,122,0.7349397590361446,304,51,253,0,49,0.9999999795918372,0.0,0,1,39.0,0.8576302419481271,458,Easy
G7,4600,2025-08-11,2025-08-11 15:43:00+00:00,2025-08-11 17:37:00+00:00,ORD,XNA,CRJ-550,Express,50,50,1.0,48,29,19,0,10,0.99999990000001,0.0,0,0,-3.0,0.999998007147197,370,Medium
YX,3542,2025-08-12,2025-08-12 17:58:00+00:00,2025-08-12 21:29:00+00:00,ORD,YUL,ERJ-175,Express,76,60,0.7894736842105263,195,42,153,0,32,0.9999999687500011,0.0,0,1,-2.0,0.9999987913459145,355,Easy
UA,2226,2025-08-01,2025-08-01 14:20:00+00:00,2025-08-01 16:47:00+00:00,ORD,CLE,B737-900,Mainline,179,200,1.1173184357541899,71,56,15,0,55,0.9999999818181822,0.0,0,1,-1.0,0.9999996658406815,113,Medium
UA,2182,2025-08-04,2025-08-04 11:20:00+00:00,2025-08-04 14:29:00+00:00,ORD,PHL,A320-200,Mainline,150,146,0.9733333333333334,96,46,50,0,20,0.9999999500000024,0.0,0,0,-5.0,0.9999992357193069,389,Medium
OO,5652,2025-08-11,2025-08-11 19:38:00+00:00,2025-08-11 21:59:00+00:00,ORD,GEG,ERJ-175,Express,76,79,1.0394736842105263,48,34,14,0,32,0.9999999687500011,0.0,0,0,12.0,0.9999981033566059,168,Medium
UA,1452,2025-08-09,2025-08-09 08:45:00+00:00,2025-08-09 12:13:00+00:00,ORD,PVR,A320-200,Mainline,150,218,1.4533333333333334,75,60,15,0,10,0.99999990000001,0.0,0,2,-5.0,0.9999996677762016,273,Medium
UA,2138,2025-08-11,2025-08-11 14:05:00+00:00,2025-08-11 17:27:00+00:00,ORD,LGA,B737-800,Mainline,166,180,1.0843373493975903,62,51,11,0,6,0.9999998333333611,0.0,0,1,-4.0,0.9999979810674537,414,Easy
UA,1269,2025-08-04,2025-08-04 18:00:00+00:00,2025-08-04 20:28:00+00:00,ORD,CLE,B737-700,Mainline,126,149,1.1825396825396826,69,43,26,0,44,0.9999999772727278,0.0,0,0,0.0,0.9999993962035201,84,Difficult
UA,1857,2025-08-14,2025-08-14 10:54:00+00:00,2025-08-14 15:14:00+00:00,ORD,MIA,B737-800,Mainline,166,185,1.1144578313253013,59,60,-1,0,25,0.9999999600000016,0.0,0,0,-1.0,0.9999995786761835,109,Difficult
UA,1297,2025-08-15,2025-08-15 08:45:00+00:00,2025-08-15 11:24:00+00:00,ORD,DFW,B737-700,Mainline,126,111,0.8809523809523809,60,43,17,0,7,0.9999998571428775,0.0,0,1,-2.0,0.9999994492161582,439,Easy
OO,5790,2025-08-11,2025-08-11 18:20:00+00:00,2025-08-11 21:04:00+00:00,ORD,CRW,CRJ-200,Express,50,49,0.98,-15,29,-44,0,21,0.9999999523809546,0.0,0,0,31.0,0.9999981817599298,28,Difficult
UA,1832,2025-08-07,2025-08-07 07:10:00+00:00,2025-08-07 09:37:00+00:00,ORD,CMH,B737-700,Mainline,126,76,0.6031746031746031,735,43,692,0,21,0.9999999523809546,0.0,0,0,-4.0,0.9999979105830374,511,Easy
OO,5748,2025-08-06,2025-08-06 13:02:00+00:00,2025-08-06 15:31:00+00:00,ORD,YWG,ERJ-175,Express,70,79,1.1285714285714286,47,42,5,0,35,0.9999999714285723,0.0,0,0,1.0,0.9999997444833714,77,Difficult
OO,5470,2025-08-03,2025-08-03 08:40:00+00:00,2025-08-03 10:56:00+00:00,ORD,GEG,ERJ-175,Express,76,94,1.236842105263158,43,34,9,0,16,0.9999999375000038,0.0,0,0,-2.0,0.9999997111309437,158,Medium
UA,342,2025-08-02,2025-08-02 09:26:00+00:00,2025-08-02 13:30:00+00:00,ORD,GCM,B737-900,Mainline,179,188,1.0502793296089385,81,70,11,0,58,0.999999982758621,0.0,0,2,-8.0,0.8940069837436795,147,Medium
UA,1100,2025-08-01,2025-08-01 07:10:00+00:00,2025-08-01 09:42:00+00:00,ORD,PDX,B737-MAX9,Mainline,179,223,1.2458100558659218,514,64,450,0,13,0.9999999230769291,0.0,0,2,-2.0,0.9999988969513087,509,Easy
OO,5358,2025-08-08,2025-08-08 14:35:00+00:00,2025-08-08 17:09:00+00:00,ORD,CAK,CRJ-550,Express,50,43,0.86,-88,29,-117,0,21,0.9999999523809546,0.0,0,0,103.0,0.9497720691443519,8,Difficult
OO,5534,2025-08-14,2025-08-14 15:40:00+00:00,2025-08-14 17:43:00+00:00,ORD,ICT,CRJ-550,Express,50,53,1.06,45,29,16,0,25,0.9999999600000016,0.0,0,0,-5.0,0.9999995354516549,212,Medium
OO,5448,2025-08-14,2025-08-14 14:00:00+00:00,2025-08-14 16:12:00+00:00,ORD,FWA,CRJ-200,Express,50,50,1.0,130,29,101,0,12,0.9999999166666736,0.0,0,0,37.0,0.9999993169678165,468,Easy
OO,5493,2025-08-01,2025-08-01 11:05:00+00:00,2025-08-01 12:18:00+00:00,ORD,ATW,CRJ-200,Express,50,48,0.96,104,29,75,0,29,0.9999999655172426,0.0,0,0,-9.0,0.9999995037361701,441,Easy
OO,5726,2025-08-10,2025-08-10 07:25:00+00:00,2025-08-10 10:17:00+00:00,ORD,TYS,CRJ-550,Express,50,40,0.8,48,29,19,0,15,0.9999999333333378,0.0,0,0,-1.0,0.9999990220127634,381,Medium
UA,1848,2025-08-07,2025-08-07 10:35:00+00:00,2025-08-07 13:42:00+00:00,ORD,ATL,B737-700,Mainline,126,161,1.2777777777777777,70,43,27,0,12,0.9999999166666736,0.0,0,2,-2.0,0.9999993095999038,197,Medium
OO,5577,2025-08-15,2025-08-15 07:00:00+00:00,2025-08-15 10:39:00+00:00,ORD,JAX,ERJ-175,Express,70,74,1.0571428571428572,-39,34,-73,0,14,0.9999999285714337,0.0,0,0,42.0,0.9999997085903708,32,Difficult
G7,4436,2025-08-05,2025-08-05 12:45:00+00:00,2025-08-05 14:31:00+00:00,ORD,SGF,CRJ-550,Express,50,52,1.04,65,29,36,0,18,0.9999999444444475,0.0,0,0,12.0,0.9999995244924843,291,Medium
UA,359,2025-08-09,2025-08-09 09:16:00+00:00,2025-08-09 12:45:00+00:00,ORD,MEX,A320-200,Mainline,150,170,1.1333333333333333,95,60,35,0,48,0.9999999791666672,0.0,0,1,12.0,0.9999996991500122,181,Medium
UA,1358,2025-08-02,2025-08-02 07:00:00+00:00,2025-08-02 10:03:00+00:00,ORD,RDU,A319-100,Mainline,126,92,0.7301587301587301,497,43,454,0,20,0.9999999500000024,0.0,0,0,-7.0,0.7265015623346979,482,Easy
UA,411,2025-08-04,2025-08-04 10:45:00+00:00,2025-08-04 13:14:00+00:00,ORD,DTW,B737-700,Mainline,126,140,1.1111111111111112,77,43,34,0,86,0.9999999883720931,0.0,0,0,12.0,0.9999993893291244,97,Difficult
UA,617,2025-08-07,2025-08-07 18:35:00+00:00,2025-08-07 21:45:00+00:00,ORD,CLT,B737-MAX8,Mainline,166,205,1.2349397590361446,85,51,34,0,35,0.9999999714285723,0.0,0,1,55.0,0.9999993445153541,128,Medium
UA,1756,2025-08-04,2025-08-04 21:14:00+00:00,2025-08-04 23:58:00+00:00,ORD,YYZ,B737-800,Mainline,166,187,1.1265060240963856,57,65,-8,0,31,0.9999999677419364,0.0,0,2,10.0,0.9999994506846199,44,Difficult
UA,987,2025-08-06,2025-08-06 18:00:00+00:00,2025-08-07 09:20:00+00:00,ORD,CDG,B787-10,Mainline,318,406,1.2767295597484276,290,155,135,0,43,0.9999999767441866,0.0,0,1,185.0,0.9999995599965302,372,Easy
UA,1599,2025-08-04,2025-08-04 08:45:00+00:00,2025-08-04 10:35:00+00:00,ORD,DEN,B777-2HD,Mainline,364,383,1.0521978021978022,754,87,667,0,61,0.9999999836065577,0.0,0,0,-4.0,0.9999979853222969,530,Easy
UA,2658,2025-08-14,2025-08-14 16:00:00+00:00,2025-08-14 18:35:00+00:00,ORD,SMF,A320-200,Mainline,150,154,1.0266666666666666,104,46,58,0,75,0.9999999866666669,0.0,0,0,64.0,0.9999994949028443,300,Medium
OO,5320,2025-08-03,2025-08-03 19:40:00+00:00,2025-08-03 20:45:00+00:00,ORD,MKE,CRJ-200,Express,50,50,1.0,54,29,25,0,17,0.999999941176474,0.0,0,0,18.0,0.9999996405594204,339,Medium
UA,1905,2025-08-13,2025-08-13 18:10:00+00:00,2025-08-13 20:51:00+00:00,ORD,PIT,A320-200,Mainline,150,163,1.0866666666666667,60,46,14,0,71,0.9999999859154932,0.0,0,0,29.0,0.9028014023874051,68,Difficult
UA,2665,2025-08-14,2025-08-14 21:07:00+00:00,2025-08-14 23:57:00+00:00,ORD,IAH,B737-MAX9,Mainline,179,140,0.7821229050279329,72,56,16,0,35,0.9999999714285723,0.0,0,0,-1.0,0.9999994907474348,310,Medium
UA,2649,2025-08-14,2025-08-14 14:27:00+00:00,2025-08-14 18:01:00+00:00,ORD,EWR,B757-200,Mainline,176,204,1.1590909090909092,162,64,98,0,39,0.999999974358975,0.0,0,2,-3.0,0.9999994364361151,391,Medium
UA,1297,2025-08-11,2025-08-11 08:45:00+00:00,2025-08-11 11:24:00+00:00,ORD,DFW,A319-100,Mainline,126,126,1.0,75,43,32,0,7,0.9999998571428775,0.0,0,0,13.0,0.9999979378008249,446,Easy
YX,3694,2025-08-11,2025-08-11 10:45:00+00:00,2025-08-11 13:40:00+00:00,ORD,ROC,ERJ-175,Express,76,73,0.9605263157894737,70,34,36,0,24,0.999999958333335,0.0,0,1,-6.0,0.9999980340991761,313,Medium
UA,2661,2025-08-13,2025-08-13 10:00:00+00:00,2025-08-13 13:18:00+00:00,ORD,LGA,B737-MAX9,Mainline,179,202,1.1284916201117319,44,62,-18,0,4,0.9999997500000625,0.0,0,2,12.0,0.8775337046667955,429,Easy
UA,2090,2025-08-15,2025-08-15 07:01:00+00:00,2025-08-15 11:18:00+00:00,ORD,MIA,B737-800,Mainline,166,159,0.9578313253012049,431,51,380,0,5,0.99999980000004,0.0,0,0,-6.0,0.9999987504531188,511,Easy
UA,1823,2025-08-05,2025-08-05 07:10:00+00:00,2025-08-05 10:04:00+00:00,ORD,IAH,A321-2NX,Mainline,200,239,1.195,477,62,415,0,7,0.9999998571428775,0.0,0,0,-3.0,0.9999987877217832,479,Easy
UA,912,2025-08-15,2025-08-15 21:10:00+00:00,2025-08-16 08:30:00+00:00,ORD,KEF,B757-200,Mainline,176,174,0.9886363636363636,150,75,75,0,90,0.9999999888888891,0.0,0,0,13.0,0.9999995204988806,344,Medium
UA,1815,2025-08-12,2025-08-12 10:50:00+00:00,2025-08-12 13:20:00+00:00,ORD,MSY,A320-200,Mainline,150,116,0.7733333333333333,66,46,20,0,36,0.999999972222223,0.0,0,1,-6.0,0.9999989772332475,155,Medium
UA,2323,2025-08-15,2025-08-15 09:15:00+00:00,2025-08-15 13:10:00+00:00,ORD,MCO,A321-2NX,Mainline,200,243,1.215,86,62,24,0,173,0.9999999942196532,0.0,0,1,-7.0,0.999999692927983,39,Difficult
